reviewId	content	score
81e226b0-5951-425f-9e45-2e6529e4c8d1	완전별로	0
30caf909-a455-44ae-9bdc-3a20ecb5ab8f	서버개선이 시급해보입니다.	0
7cf9ee5a-9c16-42f2-bf87-6e1bf56e5f11	증권사가 여기 한군데도 아니구 갈아 타야 겠어요	0
3401f460-2b2c-422a-a68f-629984038cd0	보기에 정말 좋습니다	1
18d06f60-738d-442f-a9e2-9436c2b950e6	모든기능이 어럽습니다	1
ce5314d8-b044-4037-bed4-01440c04122c	유 업데이트를 안하면 검색 1회 후 먹통이되서 업데이트를 챙겨하고 있습니다만..	1
6ef2f740-1602-4a7d-9a38-d744a1594c8e	굿	1
01514d3b-4d80-4d36-9e4b-6fa047dfb581	몇번을 다시깔았는데도ㅜ	0
d9447139-bfda-4bcd-949c-937fd95cd7e5	굳입니다요!	1
5eeb4f75-1327-41db-b606-e20b1e6a591a	잘 쓰다가 기기를 바꾸니까 미지원 기기인지 미지원 OS인지 플레이 스토어에서 앱 검색 자체가 안 됨;; 황당하네	0
1db882f5-0fa6-4586-9240-6e920b0dfa3e	잘 쓰고있습니다	1
f69e2f09-a86a-4d65-b370-857a794df9b6	로그인 오류가 자주 발생하네요	0
1067af27-a172-4184-9018-f7ffaa967bf1	자주 먹통돼서 다시 깔아야 하는데 저장해둔 관심종목들이 사라져버려요	0
9fdc327e-6878-49c7-8058-a875e79ffe28	오늘 아침부터 이런현상이 발생하는데 왜그럴까요	0
0abfdb85-bc1e-43f0-852c-bb0ec9c0ca21	최고	1
80835ec3-0804-4311-bc87-75ae1975f8f6	오버레이에 Price chanel이나 Donchian 좀 넣어주세요.. ㅠㅠ	1
0bd3a926-2d92-4364-90c5-0ce15f870ab4	진짜 계좌개설할때 민증 사진찍는 AI개발 똑바로하길 사진을 100장을 찍어도 인식을 못해	0
52188913-8004-4751-9a43-f85f751845a7	굳	1
d83bf1c3-48b9-42ff-802e-ba5055a670a7	ㅏㅕ소6	1
2a6b4dec-cb46-43c8-aa6a-0b2c47f68784	편리함	1
650f3605-6edb-4d2b-a77f-76b8f0b8d3f2	최고입니다	1
9410c1c2-deff-4a63-a188-a5b791138c41	얼렁해줘	1
5e2f8a69-22c8-49e8-93e0-b10365e8a843	잘사용하고있습니다	1
5f021bcb-c6f8-418f-a66c-8bf7b9f8258c	고객센터도 별다른 대응 없네요	0
add3dc04-9afa-40a4-b339-44d4e922e58f	수수료도 저렴하고 아주 잘 쓰고 있어요	1
484ad4f5-6407-40b1-830c-d6620e222961	업데이트 후 해외주식 잔고에서 손익분기매입가 사라짐 돌려내	0
41d92ea4-f4cc-452e-968e-80decb2badf4	돈 많이 벌었으면 미장도 시세포착 기능 좀 추가하시오	0
bf58c171-c908-4196-bdef-54c5f01705e7	좋아요	1
07bf3c2f-73c5-49fb-8879-a59709b4cfab	대체 왜 이러는거죠	0
95bf6188-3a74-41c4-8aa4-df1915df7fc1	좋습니다	1
3789bca3-4740-4b30-b7cc-6d74873d9342	수정좀 해주세요	0
00815347-ea78-46d4-8d73-24628c53618f	여타증권앱보다 훨씬 좋딘	1
d2257c3b-34ab-4762-a226-8b5d0ad596a5	편해요	1
5a6ee9b3-eba8-4ed1-8744-82d14639e10f	이름이다르다고 나오면서 100번은 사진 찍은거 같은데 확인못하면 어쩌라는거죠	0
fd5bcb13-79ca-4f17-9a2a-c4fa980a0840	그동안 잘 사용했으나 중요한 때 이렇게 되면 문제의 소지가 있네요...	0
a48ee671-4b6b-4165-b3f7-1c8104cc39ec	나무 좋은앱이며 초보자도 쉽게 이용한 압입니다.	1
5c42147d-d24f-40f9-9f22-51e60c99be82	깔끔해요	1
849570b9-da44-4876-a508-9ab619f30ef8	좋네	1
b7cafea6-d893-4451-93a8-bd7e7b03a5b4	빠른 처리정보 등 이참 좋아요	1
20d8d59e-8a91-41ad-afae-43c45b0e1b32	편함	1
1feb742e-2fcf-43e0-97d2-31846c9884da	원활하게 잘 활용하고 있습니다~	1
da882a2e-e4e1-43c8-8c89-affb8c7b927e	샀는데 돈만빠져나가고 매수처리가안되는이유가뭐죠?	1
d9bf550d-c3ec-4c9f-bc1f-a189056c3198	나무웹 최고예요	1
b16df50c-5aa7-4244-b92f-1672b5bafd61	수수료비싸요~~~^^	1
3c7c06bf-7b69-429c-a326-3016c63300db	여튼 픽스나 방법 알려주세요	1
cb9a771d-3124-426f-b0b0-6d51b51498e7	어쩔수없이 영웅문이랑 병행사용합니다.	1
4ed9cd4a-42a7-4725-be18-297fbc064df2	다른증권사 어플은 이런 오류가 없는데 나무만 꾸준히 오류가 나네요	0
ebb25fba-98e0-4c95-b4f0-2b89d9a524ee	원래라면 욕만 썼을거여	0
c8fc1f0c-e303-4e97-b4e6-b4ec7112dc0a	좋아요	1
72f3acf8-df7d-43fe-87f0-ae9743e9d466	역시 농x쪽은 개인정보관리가 문제인건가..ㅣ	0
08ad2129-1d8d-43e5-b809-07a984e58221	만족합니다	1
0cdb2e8a-f38f-4bfd-be2f-7179b1dcc71a	Best of best.	1
8552cae2-8556-4877-ab72-6103270980be	켜지지도않고 설치도안됨	0
9025990a-60e9-4c86-b31a-33aecccc9b1f	찾기도 보기도 쉽고 이벤트나 수수료도 좋아 주식매매는 거의 나무로만 해요.	1
d3d59efb-da12-4203-971d-4962845e5699	총명하던 옛시절 LG 증권에서 그나마 할만했던 우리증권, But NH는 els상품도 나무앱도 정말 한숨나온다!	0
c548146f-920d-4a92-be5d-72bcf97501ca	사용하기 쉽고 편리함	1
6fd5c642-88e7-4467-9b32-79e24e5a20b6	굿	1
d1023fa7-e6cd-4991-bfba-3e37f83069f7	좋음	1
852b9d86-1963-4979-b429-66142ed8f8b0	괜찮음 ㅋ	1
b33c8f4b-ef64-45f3-a54a-0ee555ce42e4	굿	1
fc3fed61-8695-412d-9ce2-62c68eecdf2a	초보자도쉽게 사용할수있다	1
aa2aee60-b6d1-489e-b599-d81879c255ed	Mts 원탑임	1
78623418-d917-47f8-ba2e-624bbcdc93e7	좋아요	1
200c118b-1d79-48a5-ae53-95cf8f3746b8	계좌돈 빼서 다른곳으로 가기전에 얼릉 수정 바랍니다.	0
c911d8f1-6991-48b8-8874-4e8367e1979f	참 편리 하고 단타의 묘미를 느끼네요	1
33e60f3e-3eeb-4603-810e-869ddbb73830	GOOD	1
b3413ba5-3376-4af8-94dd-d3a8613c6ee2	반응 느림	0
bc1abc75-b4f4-4db9-8072-39eb3c3d14cf	나무 편한데 왜 이건 다른 어플들 못따라가나요	0
e39f3f84-921e-4154-85fb-a7df9193a877	개괄적인 내용 너무 화면 많이 차지하네 각 보유종목들 수익률이 중요하고 한 화면에 많이 보여야할텐데요 선택할 수 잇게 해주십셔 그외에는 나무 mts 거의 완벽합니다.	1
d85d1559-fc3a-4b10-80b2-6b3249e731f6	일반계좌에서 ISA계좌까지 계좌가 여러개라 나의 자산현황에서 계좌 순서 변경하는게 있었으면 좋겠습니다ㅡ	1
06bc3e24-619f-4eb4-aa71-615b3056b571	왜 인증이 안되는거죠?	0
61c9309b-5d60-4fe7-a5c3-478092db3345	나무가 젤나음	1
cc617944-9e0d-41b5-9bf9-604ba403833a	굿	1
ee8c2738-eff0-451c-9635-6dbaf3b31b20	빨리 해결 좀 해주세요.	0
f092338b-2da6-46ee-bb77-18c655bb803f	선 표시하면서 차트보는데 선 움직일 때 마다 스트레스 엄청 받네요	1
30f81722-4ecf-4514-81f5-b896e6ed2d9c	리뷰 보면 다른사람도 같은 증상이 있는듯한데 언제 수정합니까??	0
84146218-173a-4698-afd8-7e08566f928b	전화주세요	0
fb6d5a0a-d954-40b5-9691-00a9d837c9c5	뭐하자는 건지 참나.	0
aa84a234-df96-4195-be95-844421880cb8	굿임다	1
e6e9dc92-799d-4474-847a-6b18c64b0e9f	영웅문을 배껴서라도 보충하는게 맞지않나 싶음.	0
a35db9e2-8242-4ba0-abbb-bfb3b58b0a7c	이용이 매우 좋지 않습니다.	0
9c857a25-0bd9-4923-9c50-0bb0e762ef80	다른기기들은 빨간색 파란색 구별되는데 호가창보는게 너무 불편합니다	0
bf77b912-8f72-4d88-9bba-b19bd78db304	굿	1
0cd26212-cdc5-4932-884e-331b657bc858	다른 증권사 한군데도 그런거 없는데 다른창갔다오기만 하면 무한 버퍼링 걸리는것좀 해결하세요 농협이라 진짜 엉망인가요?	0
0b42bb65-b151-4e9c-938b-62bb6df88b33	다른 앱들에 비해서 지문인증 너무 느려요	1
1a1d3943-2740-4a0b-9652-004b36d53e9e	무한 로딩만 뜨고..	0
a4058c4d-cafa-4515-8cdc-b4e5d80998d7	국내최강	1
387c056c-ed73-4def-999b-8413664b2aa6	그리고 비대면 계좌 실시간 미국장 왜 따로 신청해야되고 앱신청시 불가는계좌냐	0
753a523e-e753-4056-88c8-739c92475bf6	사용하기 너무 편합니다	1
f6070846-827d-457f-899f-61bb243570ed	너무 비싼주식은 엄두를 못내기에 검토하신다는 내용들었는데 언제쯤 가능할까요?	1
c86166c0-7fc0-4d2b-8167-04c46dd21178	업데이트 하기전 차트 등락 모양이 더 좋은건 확실 합니다	0
ae66a204-c962-4df1-879a-4fdb6c35d420	빨리 고처주세요	0
22b07c94-f804-4dcd-bb99-0dcc40459540	앱 접속할때마다 로그인 하는거 너무 불편해요..	1
94901936-16c8-41bf-9f6d-b578aa6cf6ae	디자인 예쁘고 깔끔해서 키움에서 넘어왔습니다	1
a3a0d0c9-abbd-4740-ab36-e448e3e9097e	아니 왜 또 최근 조회 종목에 광고 쳐 넣어놨냐	0
9d282738-5867-43ee-9318-00ab614eec01	간단했습니다	1
c285edf4-b810-4bbb-964c-72c7a6e1637e	좋음	1
52cc4b45-d040-4eaf-ab8d-7ccf622ec885	하..	0
bf6ed557-101f-41db-bfb1-fc2e05e09fa6	참편리하게 잘돼있는거같아요	1
06ad5757-3933-4fa4-9d52-89d448c93773	다른중권사에 비해 사용하기 쉽게고편리해요 나무만 계속 사용하네요	1
04bce405-7366-43c2-8a69-3a3e6b90a9e0	깔끔하고 빠르고 오류도 없음.	1
fd370f99-30fd-43f9-abb3-33d01fc8501f	고객에게 일시키는 앱.	0
ca036725-f37a-4baf-bd7e-46f98c18f326	1년 기간 제한이 풀리면 더 좋을거 같아요	1
78ff37b7-478e-4f1d-9fc4-8685349132ef	키움이 편리해요	1
a397f18f-1d11-47b3-b609-2e615d0408c2	1점도아까움 신분증사진20번 이상찍고 고치고해는데도 계속 오류뜸	0
1037af51-2b2e-46c1-bce5-1cc28afce2a4	뭐지..	0
37a09251-fa27-47fd-a013-bf1f92b5209c	어플 오류나면 상담이라도 똑바로 하든가 그렇게 쳐 벌었으면 상담사좀 늘려라	0
ac47ef3a-75d7-4d3f-a36a-e6e1e0cfa694	갓직히 농협나무증권이 짱임	1
a25b6f6e-0bde-439d-b240-276a8a50db7b	중요한순간 매수매도가 제때 안될때가 있습니다	0
cd0ae3f8-7261-4fa1-a114-587a15bdd9c3	왜안드러와예수우그으음XX	0
5855f926-97d8-4ecb-9cfa-985b412d1c13	분봉에도 매매타점 나오게해두세용	1
edb6458a-6b62-46ca-95c4-58177a4d8f7d	1점도 아깝습니다	0
4558370e-3b28-4f52-8cc2-e81c2a567798	수정해주세요~	1
44b1e8fb-3b17-4fc4-85ee-b847b27491fa	수정좀요	1
e9f3ecec-f8cd-4415-ba46-9a74cdcd7ae8	잘사용 하고 있습니다~~^^	1
1c3e65d4-fcbd-4ebc-8cde-3c4a7738bacc	차트 하나 설정하면 그걸로 통일이 되어서	1
d078a44e-6c1b-4820-be41-bc5bad10c795	렉도 엄청 심함	0
1d51c42b-7b20-492d-8dec-465270eb971a	개인정보 다 팔아버리는듯	0
5f15037e-eaa0-4b1a-b140-8cf39b7840b5	평균단가 계산기도 보조옵션으로 넣으면 좋겠음	1
e6ec511a-904a-4d59-8406-f3439c37ad45	사기인건가요???	0
2053d660-496e-4420-a2c1-c1fe93486180	침착맨 생각나서 다운받음 그냥 준수	1
56594887-8ba6-402e-8660-a048f0d3e435	항상 잘 쓰고 있어요	1
e8a58e39-22ae-4447-9f84-90ea924d0090	굿	1
62f1d595-850b-4345-ad6a-c723164eadf8	계속 휴대폰번호 입력하라고 뜨네요.	0
4d2592af-1352-4567-8749-c77065fd933a	증권앱중에 젤좋아요	1
b38e4de4-33e9-4c19-88de-c2a44a480fcc	그리고 게시판 답변은 하고싶은것만 하는군요.	0
f2438ae6-a3e6-4ace-a011-4d2d4db2f592	왜 좋은질 알것이다!!	1
3e244e55-ee24-499e-9282-b939a089505a	좋음 편함	1
743065f1-a6f3-445d-8c0f-beb996614bec	조아요	1
85caeb9a-6ce4-4c8f-8c2f-33675221e756	마인드임 권리일을 알방법은 없음ㅋ 꼬우면 구글링해야함 그리고 주식 투자금 회수방법이 반드시 농협통장을 이용해야함	0
12175458-0154-4353-86ad-e975cb9af24c	좋아요	1
a4920394-0aad-4c41-86c2-b9b41ade2588	쪽대	1
f0678c13-3a81-4c7d-bba7-125de865ce90	매수는 빨간색인데 이거 검정색으로 바꾸는기능은은 없나요?	1
6178ac2a-d814-4e98-aed4-35537d44ec38	요즘 같은 시대에 타사 이체시 매장을 직접 방문해야 한다니...	0
0c92aaab-d68a-43cd-aa3b-4438c22c4607	현재도 수차례 앱실행 시도중인데 안되네요	1
2e3808d1-5f53-4b59-84ca-cf4d0f765e83	좋아요ㅎ	1
cbef4ee4-6a58-4460-86d4-fa95fb25e9b0	쓰지말라니 안씀	0
ab36d2ca-23a7-4958-9477-c7a1c2e9298f	으으 스트레스 휴대폰 바꾸고 다시깔기 젤 싫은앱 내가 왜 주식을 나무로했을까 개스트레스!!!!!!	0
ba1ad927-9070-41db-875f-eecfdfb7557a	진짜 욕나오네요	0
52131905-c63d-42e0-8c7c-960a84378c1e	그런데 혹시 한국주식도 미국주식처럼 포트 비중 나오게 설정할수없나요??	1
679e5d83-afed-4262-8b7b-0e846c947b4e	다시등록하려고 하니 제기기가 이미 등록되어있는데 ㅋㅋㅋ 뭐죠..	0
ce8818b2-e487-4a23-9e00-a97dbe69460d	열받아 죽겠넹..	0
a2b5b2fe-e877-46c3-817d-857fa1b6bffd	차트는 다 똑같을거같아서요	1
9b52d1bd-6f24-47d3-be31-dc9b51f7cf30	제 지인도 같은현상인걸로 봐서는 제 핸드폰 문제가 아닌거같은데 빨리 해결좀해주세요	0
4dc87e0d-0b66-4fe2-9dd2-bd7cc9e242c6	뭔 회사운영을 이따구로하고.	0
c40dec87-8b47-4804-abca-2730afcb4393	지금 잘 쓰고 있는데 자동투자만 된다면 더할 나위 없을 것 같습니다.	1
0a7ab8f4-56c3-48f2-8cc8-c391f72e2a7b	접속 안댐..	0
7660cc95-7093-4d35-b984-632c42e90069	스팸문자함에도 없고요..	0
1a209fcf-1d87-4b0c-bb42-031470b94506	그리고 간편등록 해놓은게 계속풀리는데 고치든가해야지 몇명이서 얘길해도 언제고칠 생각인지ㅡㅡ	0
daeef9e2-84bd-4340-b3b2-9d8028fc43cc	증권사중 가장 보기 좋고 쓰기 좋다	1
02d7245f-889e-4e10-aab2-e11ac5578590	간편인증로그인 문제가 계속 나오고있는데도 불구하고 아직까지도 아무런 조치도 없다니 앱개발자들은 놀고있나봐요?	0
7922f11b-9495-4922-a1fc-e81b011886de	어플 재설치말고 다른 방법이 있을까요?	1
fda61d21-6222-4d57-bbb6-51b66fc25c4e	isa,irp 정리 되는데로 전부 다 나무로 옮겨야겠네요.	1
fa0b342c-f7ed-4b31-9ada-d4f33a0f8b21	투명원츄	0
13eac5c8-5358-4d58-a9e7-9a725ad6db56	편리함	1
851429ee-4831-40ce-9e98-c99b9dfee847	자꾸 처음화면으로 돌아가니까 보기 힘들어요	1
6df3b758-f047-4674-aa0c-eb0ffce8c19d	매번 얼마에 팔았는지 과거 거래내역으로 왔다갔다해야하는 부분이 아쉽네요.	1
e353bed8-ae8f-4e96-b45e-e74095bf0f15	이정도면 다른데서 괜히 이전했네요	0
e705e4a8-7d33-46b5-9afd-a078498b3950	고쳐주세요	0
359c1956-a59b-42b6-b491-79733953ced5	무슨 업데이트를 이렇게 하시는 겁니까?	0
70eb15ff-6cb8-470c-ba40-e63104e67d9f	다른 방법으로 로그인이 되지만 인증서가 나타나지 않읍니다	0
bb291ce8-0090-4080-b957-b452e779cb13	편하고 실시간 모든상황에 바로 업데이트되어 정보력이 좋습니다	1
6c4999e4-9303-4570-8d86-ec52c3d85831	차트 이동평균선 설정할 때 시가, 고가, 저가, 종가뿐 아니라 '(고가+저가+종가)/3'도 추가되면 좋겠습니다.	1
4e439ec2-0d13-4c56-9d14-5609bf8f834a	좀 볼수 있게해주세여	0
8702aac8-163d-41a7-894e-d1c96d12da4a	85번길21 9	1
3677d9d6-fa12-4d4b-90aa-ce67659f11df	다만 해외주식과 상관없이 블랙테마가 적용되고 주식회사들 이름 옆에 회사마크가 같이 있으면 더 좋을거 같습니다^^	1
93fc02a0-cc8f-453d-bb7a-d8c30a149f5d	전화 통화해서 문의만 되는건가요?	0
7cdd773b-f07c-4983-ab2a-ead6d3d6bedd	다른증권사쓰는 친구는 다팔았는데 덕분에 20프로 손해보고 존버합니다^^	0
bb1c33f6-c55a-4924-b8d8-e41565bb4fb9	근데 미국주식 소수점 셋째자리도 구매 가능하게 해주시면 안될까요?	1
65fa80a1-839a-45f1-87b0-c140db9d80d2	제발 다시 복구시켜놓아주시면 감사하겠습니다...	0
6d849bb0-3b01-425a-a493-eeb39c11eca7	차트에서 꾹 눌렀을 때 가로 선 표시되어 가격 볼 수 있게 해주세요.	1
062e8926-6c30-4950-a79d-e59ad772500f	업뎃후 사용 불가입니다	0
22cd2ec0-fac5-47ca-991a-59a921e7a926	응????????	0
72800d1c-d8d9-4499-ab7e-8052908ef858	차트설정 오버레이 부분에서 수치값 조정 후 확인눌러도 계속 초기화가 됌;; 왜 이러는거임	0
351df8d9-d292-4324-aac1-6458592f1ac6	처음부터 다시해봤는데도 여기서 안넘어감	0
aeb21997-5b26-4ab2-9383-ba9ac8ab439f	고객 이자놀이 쩐다.	0
6204f368-819c-4d5c-a3ec-d9ad2178f2bd	투자자 보호가 아니라 투자하지 말라는거지 한종목만 3회넘게 들어가는데 당신들이 투자자 보호라 말하려면 거래세나 생각해보던지 누구머리어서 이런 말도안되는 제한했는지 빠른시정 바랍니다.	0
2b2ea7b9-6aa9-40ac-bc4f-0d259a22ec4a	간편조건검색-전일거래량/전일대비거래량 이거 두개는 되지도 않는데 뭐라허 만들어둔건가요?	0
a75d66a4-b5cb-4b62-81ab-e0ff1003f225	일 안하면 전역하고 갈아탄다	1
4200caf7-6173-42f5-b7bf-63e848a91848	굿	1
8276a516-8cbf-49b1-997e-8911bf1a0c1d	좀 작작 재접속시켜라 다시 재접속시켜줄 것도 아니면서 강종을 매번 해야 되냐	0
2a76b784-2b84-4fed-b4f1-c1d718bfda68	사용해본 증권사 앱중에 제일 편하게 사용할 수 있는 디자인입니다	1
2121374e-dfd8-489f-b449-91a299599270	계좌개설도 막아놓고 무슨영업을 하겠다는건지	1
72205707-7579-4f56-887b-3ce7e1725d97	이거 꼭 개발팀에게 전달해서 본인들이 알기를 바란다	0
cf608a6c-c9b4-41d6-b669-9d0bf2e90bad	차트가 옆으로 스크롤이 잘 안 될 때가 있어요	0
3d65f833-838d-4c85-8bde-4ff17eafcd4c	굿	1
05cd77da-985c-450c-b34a-8129be0510d3	핸드폰에서 어디서나 볼수있고 사고 팔수있어 좋아요	0
40f54491-d960-4adc-a188-d7ffa3966931	어제도 오늘도 계속 로딩중..ㅜ	0
ad69961d-a057-48c4-aab7-584c9c282e55	사용하기 편리하네요.	1
f9e6818d-c922-45c0-bf61-6a6050043aff	다른 금융사꺼 쓰겠습니다.	0
59c2c94b-714e-472e-b9bc-8f0894e67948	왜 카뱅에선 한번에 되는게 몇십분을 투자해도 자동 촬영이 안되는건지 모르겠네요	0
5637c3a6-88b5-49dc-a059-bc81d3762a09	좋아요.	1
79f6d131-de16-448e-b5e3-164179c5f074	시안성 좋음	1
5b9c23cf-26b7-41c5-a04c-6c6ec21a32e0	근데 패턴로그인 기능을 하나 추가 해주십시요!	1
bba63cfd-2b64-4767-b2ae-f5c7765fd114	정말 엉터리시스템이네요	0
ed3866f8-0bf8-40cb-966b-be75a889e4f0	업데이트 안하면 거래도 안되니 짜증이 나네...	0
608d7643-9c83-470c-9977-9d7b1521d824	관심종목 주가보다가 앱 잠시 밑으로 내리고 딴짓하다 새로오면 앱오류나서 주가확인 불가 앱 종료하고 새로접속해야 확인 가능 심히 불편	0
48f703bb-e64c-4648-945b-4a1a9c84b7f3	빨리 고쳐 주세요	0
dbd21893-abc5-48a8-b9b3-8f9637af1ad0	폴드3 호환이 잘안되고있음	0
2b526f75-9987-4ac6-981f-9374701cb751	조건식 저장하다 자꾸 튕겨요~ 그리구 조건식이 키움에 비해 상세히 돼지 않은거 같아요~	1
ee1ddbd8-0ee9-4455-9ddf-19593083c7b1	신분증 인식이 너무 안되요	0
d5dec6ca-ad97-47c2-b371-b9ba955e5a3a	계좌잔고->해외주식에서 보유주식 원하는 순서로 배치할 수 있게 해주세요	1
d59d4340-69fe-4b91-8601-b8acd2e1662f	계좌개설중인데 오류가 떠서 개설이 안됨 인터넷 검색만해도 인증관련 오류가 많다는걸 알수잇음	0
c4f5441f-0384-4151-a64f-f6203bc86361	가로보기 전체모드로 볼 수 있는 기능을 넣어주시면 정말 감사하겠습니다.	1
bad28e0c-290f-4057-8ea3-49091671d42c	아주 편리하게 잘돼내여,.	1
1797278f-6e5a-4375-abcf-a78f80c75350	차트 설정화면 헤이킨아쉬 선택후 다시 캔들차트로 변경하면 어플을 종료하기전까지는 캔들 차트로 표시되지만 재실행하면 계속 헤이킨아쉬로 변경되어있음..	0
22602089-d6df-4451-af64-9eed512384f6	이 글을 보시기를...!	1
5d1c96fc-9c80-4f5e-aa65-df90e5f7f29d	간편인증 등록해놔도 자꾸 해지돼있는데 어떻게 안됨?	0
d803775c-1ab0-4d86-8691-14b8e0c106f8	위에 그래프 조그맣게 제발 추가해주세요 ^^	1
83d606b2-e352-456d-94d4-aa8db787b475	한국주식은있는데 해외가없어서 불편하네요	1
36679fed-ad6d-4ee2-8719-861fd600d5e0	굿 깔끔	1
d5108422-3f9b-4127-b4d3-a949fe87f8aa	좋네요	1
1b5f89a1-f5ef-4c87-929e-197a7de82912	현위치 고정 기능 추가해주세요	1
57004d4c-6c88-4874-a516-6c9054303b2c	검색어 입력해도 3~5초 정도 딜레이 생길 때가 있는데 개선 안 될까요?	1
e29716f3-ba4a-48d4-bd92-bba70d3eb4b5	회원가입도 안됨 짜증나	0
9b3cc65e-400f-4e86-bf53-499862626f04	너무 느리고 진행이 안되서 화남	0
f1c39be9-353b-4020-9e18-ff87dacfba1c	꼭 해결 부탁드리겠습니다	1
bbcc0a49-c34e-4c40-9e6c-8ba8badd7711	다 잘데있습니다	1
1fe1790f-a9c8-4553-81bc-a0cc1b558760	관심종목 담아놨던거 다 날라갔어요. ㅠㅠ	0
4a1538af-1683-48df-b366-339fb3d5d776	해외주식시간에는 빠른메뉴에 국내주식 자꾸사라져요	0
99ca5c85-3e6a-4dde-aa40-66110d60b159	평일 주간 홈화면에 S&P랑 나스닥지수 표시해주세요.	0
f8b4e97d-8f7d-4c9f-8619-c6ac28699eab	어떻게해야이문제를해결할까요.	0
5bebdc15-cff2-4a3c-aed6-7eaea9dba579	좋아요	0
1f7e525c-e646-440b-ab8d-6b78887dace1	만족하며 사용하고 있습니다	1
6b2a281e-b8f3-4b0e-8164-e8349e3f702f	였나 하면서 오류가 떠요ㅜ	0
a972f19b-929e-4d41-ade0-a67d9be95376	이거 매일 문자에 전화에시달리니 짜증나네	0
f934bdae-e189-410a-97d7-f1d94e093a01	고민해요.	0
e99ed420-7d98-41da-a6b2-94364aff123a	최대한 빠른답변 부탁드립니다	0
89d56beb-ed9d-4174-aac1-4f75f0dfa0fe	혹시 외국인도 이용할수 있어요?	0
ec9ea772-f9b5-428b-9ea1-5949de5cf604	뭐 바꿀려고 하지말고	0
ffa255e1-c5c9-4afe-ab86-bbc8823b9a25	네요 다른곳에서 인증하려면 잘만되는데 ^^	0
0c174376-cf9b-459d-beed-ad305c56510c	뭐 이런거 관리 제대로 안하는건가요?	0
c4f79d24-43f8-4ddb-80b2-1517d9da33e3	원유 etf 뻘짓한 삼성증권 사과도 없이 잘 했다고 모름쇠는 하는 놈들이라.)	1
1ab855d9-fc4c-482f-ad18-dc9f46275b05	이벤트응모했는데 설치조차 안되네요	0
0f056acb-bac7-45a7-b04d-b167b65df054	안녕	1
8678b3da-7380-48e3-bf8a-b9490a7594c8	간편인증 비번 설정이 안됨	0
88596748-2ac3-454a-91cc-ff4647c01e17	개선 요청으로 멀티차트에서 코스피 지수는 비교할수없더라구요 지수도 비교할수있게 해주시면 감사하겠습니다.	1
bfe876fa-028f-4ae3-b835-e8e04fc97fdd	쓰지마세요	1
7bccc6e1-7b6d-4649-bce5-6a6c6d2d15cf	신분증 매칭오류 때문에 딥빡 그냥 다른거 쓰러 간다	0
5d8b4a20-8668-46ef-95d2-779715c70e54	빠른 수정 부탁합니다.	0
7e96ebdf-a447-4835-8788-3a995b1c44ba	호가창에 본인이 주문걸어논 수량좀 표시 해주십쇼.	1
55a09389-1188-4eeb-9f89-11d771bf4894	신분증 촬영까지 다하고 마지막 계좌 인증 숫자 기입하면 거기서 안넘어갑니다.	0
a53a9e5d-eb7a-43ab-a2a7-2df9d54bf73d	8시30분에 주문을 넣고 취소하면 체결중만 뜸 덕분에 장전시외가로 못팔았다 대체 이런걸 왜 안고치는거야?	0
8b7b8256-4268-4268-a946-893d75b01947	나중에 쓸지 모르겠지만 지금은 대가리깨져도 안씀.	0
ee342f6d-25d5-4b39-96a8-b86ae940314a	3번째 해보다가 짜증나서삭제합니다	0
a06bfb9b-5bda-4011-93ec-75a255f13c7c	좀	1
df5a8ee5-b989-4a3d-85ff-1af2dc60236b	넘편하네요	1
b9b4adb1-7797-422f-84c1-462f90b0f0bf	국내주식 잔고/손익 화면에서 종목이 4개이상되면 상하스크롤이 되야하는데 안되서 목록이 제대로 보이질 않습니다.	1
62f03f43-2da5-4750-9e1a-46bb753b53e8	어쩌라는건지	0
88e7039b-5ecf-459d-a146-c34394dc4b3d	접속되어도 내용이 안뜹니다	0
f7f4b0dc-0525-4870-a892-08f2ea408df5	농협 회원분들 추천 드립니다	1
4797a2a0-6e5b-4a78-84e2-fb1c6d6ff76b	작게보기 체크안해도 작게보여서 불편하네요	0
558f3dc4-9ab2-4a1d-aa19-3d5cbacb8523	개선되긴했지만 BG -> FG 전환시 무한로딩 현상이 여전히 재현됩니다.	1
ce22fc45-ad4c-468b-ab3f-d0636abc526f	네이버 앱 로그인 하려는데 안됨 제발 부탁이니 버그 수정 좀 빨리 해 주셈	0
f5edddfa-c307-4ff9-a24d-160e326a9062	너무 불편합니다 제발 다른 사이트에서 가독성 좀 참고해주세요	0
a2063f15-77f7-4ed4-9de5-fb8c7e11a2f9	조아여	1
7babb37d-0842-426d-ad62-7df665165f7e	버그리포팅을 하려고 하나, 어디서 해야하는지 찾을수 없음.	0
eb16ff13-92a5-4529-9ee1-38bc3b733839	제발 백해주세요	0
e8ccdce4-5552-408b-abf7-44b2e7feca5e	이게뭔가요	0
e8802926-e01e-4f66-9983-823568c22ad6	빠른 시행바람	0
e9a3fc6f-540e-41c6-934f-cdcf93dc25e7	나무 좋아요	1
2f4ba261-6e35-45da-82e1-474cab1f34e5	그6ㅅㅈㅅㅅㅅㅅㅈ9ㅊㅈㅊㅇ8ㅂㄹ	1
