reviewId	content	score
1409895d-76c5-438a-b438-aa7d9072fbc5	노이해...	0
985daba5-b508-479b-831f-49d2b3611ab4	페미뱅크	0
e2d8a416-b3e0-4dbf-afe7-c99017227193	물론 잘 쓰진 않았지만 이젠 다른걸로 완전히 옮기겠습니다...	0
2d972a1d-bb73-4dad-ad1a-78db3c117a83	이번일로 바로 계좌해지완료	0
95c72221-1446-4835-96b6-3537d83d8432	gs25 업계 순위 떨어지고 있고 주가 곧 나락테크할건데 겸사겸사 손잡고 같이 가시길 기원합니다^^	0
b76fd295-c2f8-46bb-89f5-29f73ca3fc9a	눈가리고 아웅하면 단줄 압니까?	0
80f1e646-bcdb-4337-8bb1-1c239ed1fe2d	개인사상을 회사이미지에 표현한거에 대한 처벌을 부탁드립니다	0
0cfbeb38-c411-4ff9-a62c-0144460b089b	페미 잘가고	0
19fb25d0-4afd-4976-b560-456c064ee359	수고하세요 토스 넘어갑니다	0
2eb61b74-69ac-4fac-ac59-f4e6d878c38e	로인해 회사 이미지가 타격을 입고 있는데도, 아무런 조치가 없다는게 이해가 안가네요.	0
897a6e0d-d74a-435f-bdb3-93d26e308e81	이건뭐 답이 없네	0
a2625c26-e784-42b8-8d00-78999b52f05b	쓰지마요 은행앱중에서 최악중 최악	0
e535507b-3b9c-4024-9bda-a5d37fbaaa36	메갈뱅크?ㅋ	0
3b1a0174-ba84-4708-8d09-1e32f470ce3f	꼴페미가 점령한 어플 굳이 안씀 ㅅㄱ	0
33f27972-7dbd-4712-aa49-b36864d3fe85	좀 불편함	0
8889f50d-a260-4e08-87f0-6b4f099cc398	뭐노이게	0
29fd1cac-7a3e-4855-9163-c06f8ce0048b	기업에서 특정 사상을 내세워 광고하는데 이게 공산당이지 기업입니까?	0
e3c63fa5-6a97-4ec0-b528-c9b9255d6543	리뷰의자유	0
2e61e165-c5fa-4bf3-bd3c-77847f9669bd	오해인가요?	0
a73d1f64-738b-480a-86af-0b834cdc5fca	이것들이 장난하나 페미짓 적당히 하세요	0
d7a8f708-378c-46ff-ac22-c5235f8e1ba2	제 평점을 오해하지 말아주세요	0
03b05d68-dfa3-4a18-8d17-6eb7c03464f8	일베=메갈이 당당하게 근무하는 기업	0
0bca99af-d0c7-482f-a1b2-8b3964bd162c	실망	0
7e3c475d-ee1a-453d-ba6e-82f2263d3840	눈코 베어가는 돈뜯어내는 어플	0
89ebe1f0-7b80-4503-b896-5b7080b5ebd0	실망입니다.	0
d42e591c-ba03-4352-a2de-582a07e6c2a3	카카오뱅크 메갈남혐 손모양 홍보 후속조치 제대로 해주세요	0
0a489856-25ed-4b4e-bb48-12ad8ec58cba	페미 쓰레기어플	0
62bc8dd2-f3c6-44e8-b418-b491d3994a3d	페미 실망입니다	0
a37b95e2-ec61-494e-bebc-6b3bbd6efbfc	페미뱅크	0
6584def7-b046-44e7-b029-6529a439bf10	후속조치 똑바로 해서 관련직원 퇴출시키십시오!!	0
424357de-396b-4cb1-8923-4762bd74f1c2	메갈뱅크	0
8e10c225-b3f4-4552-8deb-b2fcf4fc9ae7	대단하십니다	0
bd256e9b-8b15-42ea-badc-c6424c1bf81a	불편하네요.	0
c59b4b9c-d293-4499-9295-04111ca714af	사회적 이슈랑 사상 문제는 제대로 관리하고 후속대처를 해야하는거 아닌가?	0
d02feea3-eb43-4b9a-b496-5b08fec55030	참고하십시오.	0
74cbc37d-3686-4da3-b50b-62cff788c119	계좌지웁니다	0
87ef0006-bdec-47ae-8a9c-f687603c4900	메갈해명해라ㅋㅋ	0
55771733-5832-4b96-82de-4fa9f7fd5214	메갈 후속조치 하라	0
1c1ae524-5ce0-46bf-84bb-d3c5a45a631f	메갈	0
15e0f95f-02bb-4aff-9780-60670ce3c8b9	메갈 어플이라 그런지 정상적인 남성,여성 이 쓰기에 굉장히 불편 하더라구요	0
ece9635a-bdaa-4a82-ad18-cb0e364a0ea1	혜지합니다	0
1ee5fe30-f250-4369-83df-7afa004dcbdc	포스터 손표식 해명이 필요해보입니다	0
e9175084-c142-4ed5-ad41-ca2a1710e834	페미뱅크 그 동안 감사했습니다.	0
8f313047-7ee4-42fc-846a-4ce1a01e4f46	젠더갈등조장 부추기는 행위, 안좋네요.	0
43e37bc9-f157-482e-893d-4d83de34dab0	잘썼는데 페미 때문에 손절합니다	0
d03aa31e-45ce-46c0-8848-a76343f53921	상품 홍보 디자인에 신경도 쓰지 않고 검토도 없는거 같네요	0
7d5575e4-0c63-4170-94f8-2c98ab1223aa	장난치나	0
42a3c25d-35b5-4180-930b-8775fde6633b	"""우연히"" 그랬으니 ""오해""하지 말아주세요."	0
f41170d1-ac4b-4ef0-b7d2-b51b4504b05c	여기가 페미뱅크 맞습니까?	0
8f767133-0253-454e-9f19-813c1ce1f530	손절각보이네요	0
cfeb1ca0-2e74-48c8-8414-1eada4b98e2c	로그인 에러 오류 많음.	0
804b48db-0d08-4ec6-bd68-845186399731	페미뱅크~	0
5ee691d3-faa5-4ad0-8b4f-c7aa50084f1c	운영 좀 제대로 해라	0
7d8d00eb-d8af-45f7-b19f-2054d591e107	페미 논란 해명하세요	0
b62230c5-7dad-4cd9-b093-ce80fa62aa45	메갈 삭☆제☆	0
9854b959-9975-4019-a903-1be74237e3cc	손가락모양 제대로 해명헤주세오 계좌 다삭제하기전에	0
95f29542-262b-4c13-8acd-9dfca644505b	오류 천국이네요	0
980f8bcc-5900-4c77-ac63-0ecb290af661	뭔가싶네	0
5009db46-222f-4640-9d57-eb48e040b865	안들어가집니다..	0
6c5d4631-d65b-4ed7-b076-9985e4be8d69	금융은 금융답게 신뢰 잃지 않도록 노력이나 하지 못할 망정..ㅎ	0
412e1ff3-4bf4-43b4-821d-9ee1a8d130cd	디자인직원처리와 공식적인 조사내용 발표하시죠	0
8181cbc3-2edf-4f91-8978-a5a2d88014e4	어안써	0
3f21bc72-e2b6-4285-8dc7-eac498afeb5a	나도 오늘부로 손절한다 ㅅㄱ	0
72fe4eda-14ee-4015-9098-a7d41aab22a6	회사 이미지가 너무 안좋은거같습니다...	0
7080d4ae-8e0e-4ee0-9663-426850206635	카카오뱅크 손 모양 해명요구	0
0ae61fb9-8867-4227-ac4b-2d7a802fb662	충분한 입장 표명이 필요하다.	0
5bd0716a-7776-477c-b131-b39202e701c3	잔고이체후 삭제완료	0
223e9051-92e0-4806-84fd-fa3400626534	메갈문제 해결 안합니까?	0
854cc2ff-c9d4-4a46-91bb-2a5c70de073f	페미 ㅋ 더러워서 안쓴다	0
deff2b48-10c5-4f96-ac89-bf99bff9fd8c	역겨워	0
cffdd30d-69f8-41dd-a47d-dca182555069	🤏	0
ef85c1f4-267b-4530-9e10-ff8b85fc8b1d	이곳에 집결하라!	0
726d5d73-8749-455f-ab6a-82b1310ecfc7	페미 직원 안쳐내냐?	0
ae2b5213-3e25-4715-ada6-682b60b3005b	별 1개도 아깝다.	0
9658a0a1-1f52-4c55-a1f7-319c8cec0423	메갈뱅크 1개도 아까운데 별반개 도입기능 추가간절	0
7b1c7b22-d0a2-4e7b-90d4-f8bfb9ba7c04	밝혀라	0
8833f124-76b3-4fd1-837b-b56db22d57be	광고를 왜 그따위로 합니까.	0
a8954fd5-d9f7-4946-920a-2a417fd24857	페미 묻었다	0
179e7d49-e008-41d8-863d-b74c20354236	페미 카뱅 장난치냐?	0
1f891fc7-4927-45d2-8d36-c6fae1d652f0	마케팅 흠	0
6f693ea0-81a4-44fd-98f8-f1fc3711d074	퉷	0
fb87407f-7aa5-4e9a-a550-0ee5e02c3db9	메갈 뱅크	0
90e2ef17-f4a2-4e7a-b23d-096a6c71e81b	이번년은 패미적 거리두기의 날입니다	0
794b0034-c68c-4889-bef9-1c1042c5767f	네 다음 ㅁㄱ잘봤습니다	0
3b06a442-07c9-4d90-a28d-67fdd14ab5c6	메갈뱅크라면서요?	0
4f206fcc-eca1-4601-98de-7300ccc43959	집값 차값 되고싶습니까?	0
3886d2e8-ad49-4679-a3fb-0bfe5363470e	카드가 귀엽길래 소액씩 충전시켜서 요기할 때 카카오 체크카드 사용하곤 했는데 그냥 잘라버리고 쓰던 카드 써야겠음.	0
7296f13f-d1ff-4ce6-af73-20a10423d9c9	메갈 표시 관련 이슈 정확한 사건 확인 및 해당 직원 징계하십시오	0
56e699c0-736a-4464-93b8-afcfdf95eeb4	메갈뱅크	0
6f21fd9f-6bdb-4900-9f4b-d499300c87fc	페미 와 메갈 뱅크	0
7902ab60-744b-47c4-b908-80beea268d29	정신차리세요.	0
818cd86f-2114-415d-b015-d937a2bba4b8	카카오 뱅크 이벤트에 메갈페미 손가락 보고 손절한다 ㅅㄱ	0
b311a1b9-3d48-416a-aca3-452caa1b0890	디자이너 짤리면 다시 올게요	0
ee5130e4-a847-4879-b81a-fa2baf0f76ff	뭐 짤리고싶은건가	0
ff199780-104d-4b19-88cd-d99b4c3bf470	어휴 말을말자...	0
2540d47d-122a-41c4-bf04-08801ded7022	남혐뱅크	0
0b18721c-788c-4057-b531-49c6a097e68c	메갈기업.	0
a7cfc84d-39eb-489a-b5e7-6bee3b38c79a	광고 관련한 이미지에대해서 어쩌다가 그런 이미지를 채택하게됬고, 누가 그렸고, 어디담당이고, 앞으로 어떻게할것인지 제대로 알려주세요	0
fcf5c75c-103c-4f9b-846c-4c0e85279088	이번에 카카오뱅크 포스터에 손가락 메갈리아 상징이 쓰인것에 대해 더 적극적인 해명과 후속조치가 필요합니다	0
a3f78668-e5fd-4d48-bb5b-8279c7b49c4a	그게 요만🤏한 남자는 살기를 포기하는게 낫습니다	0
b9e9aa10-f126-47c0-aaf3-5d7d89d8bd8b	수고하십쇼	0
f53d9068-5cdc-487d-982c-79aa18e29312	메갈 기업 ㅃㅇ	0
8face9c1-782e-4c3a-ac0a-fc8ae6e1f508	메갈묻음	0
5a0537af-3af6-4691-bd9c-af68eee4c45a	처음에 낮은 이율로 고객끌어모으다 오프1금융에도 못미치는 이율 유지되서 빡치는데 이런 논란까지 만들어주시니 정이 떨어지네요	0
dcb03bb1-8a3b-4543-ae77-43341e365411	메갈 해명하세요	0
2e687ce1-d3b3-4a94-bada-d2acd44ad527	페미 묻은 기업.	0
2ba48ace-d636-48c9-a571-f5288aa6a9b7	디자이너쪽에서 잘못있으시면 그분을 짤라주시길 바랍니다.	0
25eacf02-cde0-4b68-93e3-478577409aa2	다른 카드 파러 갑시다!	0
c232604e-6b45-47fa-a2aa-f4467a48b21a	요즘 카카오뱅크 메갈논란뜨던데 제발 직원관리좀 잘 하세요	0
bee65003-de71-46eb-a2b9-5c24656f5bf8	0^	0
8c3a7e69-6378-4268-8ffe-bdc9cd3e2fca	메갈기업이 만든 어플이라 바로지움 왜 티를 못내서들 안달이냐	0
9449e4de-976b-4051-afc5-d822374f164e	첫출시되자마자 사용중인데 빠이요 메갈회사꺼 왜씀??	0
092610dc-ea14-4916-8ee1-b50fd9a7b264	😉	0
a107b813-f876-4bd6-8747-5e378bc425a9	편파적인 정치성향이 있는 어플입니다 주의하세요	0
45288740-a7d1-49c4-96fe-b0c3bf08233a	바이 짜이찌엔	0
7ff781b9-a405-4f55-9f32-25fc12639267	포스터 만든 직원들 직접 나와서 해명영상 만들게 하세요 ^^	0
4110bda5-b5c7-498e-a702-a0fccda73201	메갈 홍보팀...	0
9d87d625-d827-43ed-ae46-3b71e81cbef5	메갈뱅크 사용중지합니다	0
f10fcaad-7d13-43f9-b033-46c8dce3d3dd	더럽네 사람이나 기업이나	0
35e71fc5-f31b-45d3-b333-8554a8b02c64	징계처리 안하는 이상 절대 안써~~	0
db8d5c19-cae8-4c75-bfa4-13ca5c9e0f0c	나도 표현의 자유	0
de45b255-c900-4457-8cf2-9ac1e23c5de4	안그러면 안쓸라니까	0
c94faee7-98d2-4d3e-8890-01c7b0754763	해당 사건에 연관된 것들 해고하고 고소고발 하지 않으면 이제 카뱅도 손절이다.	0
a08ebfca-77e8-4db4-907e-e28683ab5845	만약 조치가 안된다면 사용하지 않겠습니다.	0
767eff24-0930-44a1-9598-ba8904bb754b	뭐 이러다가는 여성한테 이자도 몰아주겠네요?	0
0855d41f-1c52-4005-b761-0121668b6037	다신 안씀ㅋ	0
17277ce1-52ef-4994-b91f-159b094dec01	별점도 1점 남깁니다.	0
6507eef9-45e8-41fa-b9cc-150774e0d36f	페미뱅크?ㅋ	0
6cacb286-42cc-44f7-9d6b-2f79427b89bc	광고가 부적절합니다.	0
9883b6e7-3f49-45b8-ade5-f9bc9fd51245	일똑바로해요	0
09ce8bc5-98b0-4829-b726-bc1e63acda18	직원 제대로 관리하자	0
d5ac1ccd-7aa9-4899-95f1-b650fe349d98	메갈 손모양 후속조치 빠르게 해주	0
18591df9-83cb-438d-a327-7bdb681efead	어플 메갈 손모양 후속조치 똑바로 처리해주세요	0
363c58d2-b58a-4aeb-ab75-3fa602e9716c	""""	0
26fdd105-08f6-45cb-884a-5765d3d2baee	표현의 자유는 무슨...	0
faced6b0-92ab-40e7-8d8b-04d8c1d1f0ff	메갈 어서오고	0
1ba34b30-1069-4a7c-b73f-1cf44dd0adb5	이제부터 안쓴다.	0
4fa7f817-b90e-4cd4-9843-4aece4917cc5	오해 우연이라면 담당자 해고하고 재발방지를 위한 최소한의 성의를 보여라	0
4d90bcf6-b6df-4a2b-8b7b-37af315aeea6	어휴 메갈페미 돈 싹 빼버려야겠다.	0
1c1a924e-2c29-4313-a300-4e76057b13d3	남혐기업 인증했으니 남자의 입장에서 별점 드립니다	0
285858da-d3b5-468a-a8ae-312ad89ca660	전수조사는 그많은 그림이 올라오기전에 했어야지요	0
31c341db-10fa-4ed2-8876-ab89efee2400	쓰레기폐미	0
e4657f01-5132-4bcd-851c-fba255c262ee	손모양 해명좀	0
b595f3b1-9962-40a3-ba50-6eca822d6cc0	정말 1점입니다!	0
ecec6861-4d3b-4bf9-8dcf-7cc982e6b45a	메갈논란 후속조치 제대로 해주세요	0
393062b8-3b69-462a-a886-9d9d20cc6dd2	페미뱅크는 필요없다	0
9064c6d4-fdcd-466f-a35d-aa60dbb2bb56	페미 고객들이랑 열심히 짝짜꿍 하십셔	0
cf832c23-0ae4-4f3b-92df-e417c5ff3b18	그런거 하지말고 프로그램이나 잘짜 오류 너무 많아 다른 은행 앱보고 좀배워라 너무 한쪽으로 기울이면 기업좋지 않아 주식많이 떨어지면 욕하겠음	0
049285df-43db-41a9-9085-a81980d0d103	나도 오해나 좀 해야겠네ㅋㅋ	0
fdbddd78-8bb8-488f-9bfd-4309db8cc8e9	페미광고 난리라던데 실망 그자체	0
7287158f-41ea-477f-93f9-bfe977e89b1d	메갈 인증 했더라 탈퇴 ㅅㄱ	0
e8514854-545f-47fd-b47b-e3ae9e29a123	gs랑 똑같은얘들입니다	0
649770a5-adc2-47fb-9769-1c4c72e761c6	기업이미지 관리좀 잘해주세요	0
77dce9cf-d04a-48a1-b2ee-2fa4da80542a	메갈회사	0
515a4cc5-7286-4825-bd98-1af6391c0781	페미뱅크ㅋ	0
f9d9bbc9-be65-4d73-8f6c-7bca4d265f03	Gs쳐보고도 느끼는게없다니 쓰레기기업	0
07d1476d-f27f-4c0f-8de6-679a8725de5c	안자르면 다시안깔아야지	0
cb8ebffc-5123-4917-8289-d25a46bfcdd5	다른 은행도 많은데 굳이 여길 써야하나요	0
1ced3717-a74c-4b8c-954a-7f4c4b67ddae	굳이 이 상황을 알고 있을텐데 또 쓰는건 막 가자는거지?	0
e2b648e4-d528-410b-b209-5103f38fa5bb	카카오뱅크 쓰레기같아요	0
e1a8ca9e-0258-450e-931a-5281b6c30132	메갈 페미회사	0
ae7b6f4b-a0c3-4e82-8cc9-415cbb6ce697	명확하게 해명하고 조치하세요	0
fb42f328-ad5c-458a-8692-470151deaed3	돈 다 빼고 주사용 카드 잘라버렸습니나	0
b51f94c9-a05a-4fac-a9b2-96b5fb243686	메갈뱅크로 사명변경하세요	0
a507002f-e0d4-43e1-a7b1-4096d00dc9c8	남혐 이미지 사용 후속조치 제대로 해주세요.	0
8963e037-b3c2-4d3d-a8dd-e3d43ba9f05f	페미 디자이너를 왜씁니까	0
82dd5989-092b-40d8-8c9f-901608a29c4d	특정 성향 끌어안고 특정 성별 혐오하면서 잘 살아들 보세요.	0
374cff15-924b-493b-9090-98f5a8a2ffbb	최악이네요	0
d5340438-5806-4ce5-934a-702c9788a95d	대처가 미흡합니다	0
c99bea28-f133-40f1-93a8-be62d51c0ec9	관리자들의 안일한대처에 별점 1점 줍니다.	0
a38cc4be-c17c-4eb4-bb68-6358af8f2dc8	메갈표식 넣은인간 퇴사시켜라	0
4a6b04ea-c9e1-4a09-85f1-fe3061e13d10	메갈의 남혐 대표 손동작이 매우 불쾌하고 그 디자이너 직원의 처벌이 미흡하다 제대로 후속조치하세요	0
35501c42-7232-4092-b56f-40c3ec987648	확실하게 입장을 말해주세요	0
b5aebaa5-a050-4d7d-8fa3-8c121c1664ab	메갈 아웃	0
f000a8f3-49da-4102-8a67-901a7e68938e	메갈 기업,,, 캍ㅌ!!!!	0
c23baa51-6ae5-4cfc-a26d-feb1e4951ab7	페미 후속조치 똑바로 해라.	0
54e6866f-59d5-4855-85f9-288aa17446eb	할말없네요	0
db0edd3c-5fef-4879-9c76-865f021d8d72	후속조치 제대로 부탁드립니다.	0
3d120943-6053-427d-b421-3b6fcd14eeb5	페미 묻은 뱅크 페미뱅크	0
55f7e100-beb2-4ed4-b7fb-7d9025ab27a9	응~~ 전액출금 토스쓸거야~~~	0
142c74f6-63de-40c8-845a-2265af6892bd	수고	0
69d26c50-772b-478a-8b6e-35661903309f	가정교육조차 똑바로 못받은 애들이라서 생각 좀많이 ^^ 하고살자	0
775b30ca-6f55-4c57-9820-b8972e3cb5ec	그냥 올려치기 된 어플	0
e6b56511-af9e-44fe-b322-de3fb3bfc8b9	응 메갈뱅크 삭제~ 안 씀 ㅇㅇ	0
fad4e748-375a-4577-9156-fa2d68253033	메갈뱅크	0
8a1d1010-7bb2-4e69-8e34-c9be83f15c83	좀그릇네 선넘지마라	0
54ba8803-1d10-478d-8624-9f3207e00dd0	별 한개	0
a6594f05-2922-41f1-a9e5-53d8b7c107c5	해명해주세요.	0
9bbec65b-1769-4b15-886a-5e9966cd906c	메갈표식이나 넣는카뱅 관련자 조치즉각 시행하라	0
d877a360-5fab-4595-b43b-c2992ee20279	별로임.	0
450c5a4d-6fb3-450e-9969-5a9663ec8515	사과만 하지말고 제대로된 후속조치 해주시길 바랍니다.	0
b1293b15-0f5e-4163-9f5e-1739935ade0e	오해 해명하세요	0
e9521b09-e4cb-469d-b369-e5ef74316e47	1점도 아까움	0
7926a9cd-6a95-4029-8245-a4bf3937a015	이제 ㅋㅋㅋㅋㅋㅋ	0
55df482a-8378-4bc0-bc69-d336e651800b	메갈뱅크 안써	0
d75849f2-8fc9-4349-96c4-0bb0ae610c70	리뷰는 보고깔았어야했어	0
732481d4-8a87-4fab-a7c7-532b1bff12a5	포스터 해명 부탁드립니다	0
ebc35ebf-4fec-4ec5-98c4-8d32fe8344a1	충격이다	0
2b647110-ea80-424e-80ed-47e9947d6fbd	메갈앱	0
b36970c0-dd7e-483d-bcf1-dd50a3f024f9	메갈 손모양을 디자인, 기획한 마켓팅 팀에 대해서 해명을 하시오.	0
78e9d6ea-2529-41e9-a1fb-5f8b79dc3a05	삭제.	0
dd281f25-c530-4a44-9aa4-fb2faf874ddb	무슨 메갈손가락이 유행도 아니고 카카오직원이 디자인 했으면 당장 사과하세요!	0
7cab20fa-7ca1-4063-b2f8-ff841dc66c50	포스팅 캐릭터 실망입니다	0
3f4cf714-3c26-4ab6-9584-4289507e5424	화이팅!	0
98fcb5cf-3743-4d7f-8f5d-aa0d096a56ac	최근 논란에 대한 책임자 후속조치가 아쉽네요	0
de9bde06-0d9c-49b3-adbe-cb632aba89f7	대한민국 만세!	0
a741f96b-252c-477e-b273-c915f6802e6b	실망입니다.	0
f643528c-681c-4e91-a891-97d5955dbc7c	민감한 이슈들이 계속되고 있는데 기본적인 검토도 안하나요	0
30cb0bf3-f30f-4c04-be00-206f4415b3d2	그 직원 찾아내서 자를때까지 우리 다 안 씁니다	0
1bce0d2b-a674-44a6-941f-6e21c6684ea9	페미 ㅋㅋ	0
23b62d63-ab9a-4f7b-8e2d-e98d19b818a2	메갈기업 안쓴다	0
b8d10442-785f-487b-8a96-81a0796c6a48	기업에서 특정집단을 옹호하고 보호하는 이유는 무엇입니까?	0
b4eb3488-4197-4c54-821e-696f4ac0edf0	미국간 기업들보셨죠?	0
4cc88ddb-2c56-4c12-a405-c051125e36ee	여기도 gs랑 비슷한가 보네요	0
103f9181-df88-4f36-abbf-d155b4de08e0	실망했습니다	0
a817bb2f-b338-408a-b73a-480759fe435a	나참	0
8ccc0c66-750b-4c26-8711-43383998b808	손모양 그런거 하지마요 ㅎㅎ	0
f3c762a0-3306-413f-954c-593daa44f43b	남성을 혐오하는 기업은 사용하지 않겠습니다.	0
ef91dae6-8cac-4a53-9573-b63702778890	메갈 손가락은 아닌듯	0
ef6321be-2a5e-4819-85fe-01f047f0efae	빨리 해당 직원 퇴사 조치 하시고 정확한 해명문 올리세요 gs가 그모양인데 그대로 따라가네 정신차려요	0
3fcb0dd5-8860-4f34-88e2-3256d23d6fe3	일베랑 같은 사이트 표시를 그렇게 쓰고 그냥 넘어가는게 말이나 됩니까	0
d353a123-39c8-4cd3-83d9-12a2e5a500d1	카페미 병크ㅋ	0
c975c355-b056-4690-b59f-2acb0af03f96	실망입니다	0
a1110673-6790-4206-b0c6-e00d0559a147	지능낮은 직원의식.	0
27cd5394-9afd-4618-a5b3-1dd43afdf5fd	적금 빼고 다른 은행으로 갈아타기 직전 지켜보겠음	0
9a31c957-2327-41c7-a75e-72cd086f36b7	수고요	0
aa2ddc26-54f8-47ab-a0b8-e60e32c3c289	저는 삭제 하겠습니다	0
370bf2ed-71ec-451d-9212-a355f15d6198	쓰레기같은 앱	0
d7709fd3-3d9e-4004-80c7-c7ed08a6442e	진짜	0
dde60e49-31dc-479d-89ec-c878a490032b	페미앱이다 편하면뭐하노 무시하는데 ㅉㅉ 줭궈기업 이미지라 별로임	0
822eaa97-a731-4ad1-83c5-64c3da30ab0f	잘 쫌 합시다	0
dfa7f9dc-1832-4079-a29d-d01b803e6905	여자일베나 마찬가지인 페미직원 찾아서 징계부탁드려요	0
fd0448cf-4cb3-4929-9d14-77f663a12e5a	페미뱅크	0
f7b1fca9-8fa1-43ae-98e3-1532cb94926c	포스터논란 직원 징계든 해고든 해라	0
c33a9006-dd9f-498c-b063-cc1014fe05eb	남녀 성갈등 조장하는짓은 하지맙시다	0
8ece7351-72c2-4022-8bdf-293fc4257914	광고에서의 메갈리안 표식 사용에 대한 해명 요구한다	0
e5c87088-4faa-4214-b53f-964ef1f26123	남성 혐오	0
c116249c-d99c-47d9-8a8c-a9502ad102bc	메갈	0
dcaca1fd-cc99-49ba-85d7-553797188382	최근 페미논란된거 디자이너 조치 해주세요	0
b6788305-7a0a-4221-8080-235bf5566e01	페미 나가라	0
3c7827fd-0525-44fc-986b-e8a355e00fd3	메갈어플	0
d4014c90-65f7-4b4c-8d79-b95ece6e0ac8	빨리 토스로 갈아 타게요.	0
b7d20a80-1789-4642-a71d-db5ceb0c4221	앞으로도 가입하고 사용할의사 없습니다	0
e6ee0d1e-d249-4f09-b958-9edf3b381f7e	정말	0
c6976e2f-9d3d-491f-8d86-2bb99e73b5f4	메갈 해명하라	0
1a708bf4-9985-477d-afbc-4b5a8ad1efcb	구냥 구래요	0
4f27fa7e-47dd-43a9-8dc2-b7cb4f335806	굳이 일러스트를 넣고 싶으셨군요 ^^	0
a515ad9a-a288-4ef6-83a2-0280b33ad33b	답도없는 대처	0
75c6b0cc-8545-4606-b90b-ea7047cef48e	페미뱅크 삭제완료	0
159bc723-2dcc-4e78-abfb-582155d79679	GS25 보고도 이러는 이유가 대체 뭡니까..	0
fdb3d55d-b68d-4f88-8ead-ddb917b0dee4	페미전용 은행 탈퇴가 답이다	0
baab4733-7c67-421c-97fd-070bf5c2d0cb	카카오에서??	0
6f74d0d6-bc00-495e-af63-f89056dda41a	논란에 대한 대처가 사채수준입니다	0
57e3ba31-ce4f-4c9e-9607-6b98650e244e	메갈기업	0
8fab7c3d-b42b-4fa2-9f7b-55067e8766cf	대표 매갈뱅크	0
3928cf04-6d13-40c6-b7b0-5ebf544fb05a	페미 장난하나 관련직원 조치하고 사과문 다시 써라 그림만 삭제한다고 다가 아닌데	0
739b89db-c087-4dce-aec2-7c8b2f0114ef	실망입니다	0
253265d7-39e7-4970-abaa-97b3e175d8cf	페미 ㅋㅋ	0
1bd175dc-53a6-441c-98c0-3c7291599925	편한거 빼고 장점이 없는 어플 잘나간다고 배가 불렀음	0
c1fdbb67-421f-41dc-b7f6-72de6735edb1	페미말고는 일러스트 그릴 사람이 없는것도 아닌데 왜 굳이 지들 발목잡는 일을 하는걸까	0
c0f21504-c814-4b66-bf43-ffaf51490ed6	손절각나오네요	0
37c44e67-2410-44bb-9ea5-a4736dfdd2c6	많이 실망스럽습니다.	0
8acf3d18-4be8-42ef-97a9-006a5c71ddf3	남혐페미	0
165bbbbf-250e-4ccb-ab71-9b9e7bec1970	페미니스트의 개인적 사상및 그 표현을 기업 이미지를 대변하는 포스터로 공식선상에 드러내도 별도의 조치를 취하지 않는 대단한 기업	0
428f9396-0d3e-4c2e-9c22-1153fe18c965	별로임 기존 은행앱보다 낳은게 하나도 없음	0
025799a4-57fe-4687-a1ce-0929fe61eb94	남혐 페미뱅크	0
eedcddad-62fb-403a-a377-bb2f050744ef	메갈 사상기업	0
e66579b0-66e3-443b-b0ad-c027ca3c5ed1	이번 페미사태로 어플삭제하겠습니다.	0
c5e9265f-9d28-414e-a414-b1cf46503880	옆회사보고 정신못처리셧나 그렇게 대응하게 ㅋㅋㅋㅋㅋ	0
710c9a31-deac-45eb-b8ff-bfd0e080f715	남혐기업 다신 보지말자	0
757c0480-19e4-4bab-97da-364bf7c4504f	경영방식 : 남성 혐오 조장 ?	0
658bc696-aeba-438a-8612-10a2167b2d2a	메갈 광고는 대체 멉니까?	0
9eead6d3-06d2-46b7-bd0f-1768fa5fbeb7	쓰지 맙시다	0
da00ba4b-3124-44a4-8d08-d2c7f1118a80	1점도 아깝네요	0
c358899c-e148-4d6f-a7d3-6fba36ff217e	해명할 때까지 거르겠습니다	0
91fdbf5a-bbfa-4c46-8424-9590fc6deb26	페미사건 실망입니다	0
ecf37195-fe66-4667-9339-d6954dbeeeb8	장난하십니까 메갈표시..	0
1dc84f03-083c-45c2-bc81-677f5519d623	똑바로 조치하세요	0
ae8ef46a-a3e9-47f2-bdb0-4db12695a7dc	그저 쓰레기 같은 앱	0
61277ecf-5c05-4735-a681-ae29ddd2bcde	사과문이 참	0
13d6aab9-5a04-45c5-8a99-ca49f58320db	해명하셈	0
de1089a1-9f35-4d1b-ad4a-dfbf0a22a54a	포스터 관련징계나 후속조치 없으면 카뱅 사용안합니다	0
87706b58-1341-4a3d-92db-ad71cb127a89	디자인 논란 해명하시기 바랍니다	0
f653b938-0dc0-4b65-acbc-6c9e616a53e4	메갈뱅크 물러가라	0
acf68292-8321-4bea-8cd3-11d7fe244141	광고나 내리쇼	0
26a7376d-58b2-4847-8cc5-8ef4ffdbc24d	최악	0
9b5e4d24-fe43-4e96-b309-4d0ae122e09d	메갈뱅크?	0
14f88027-20c4-4284-8715-c2263646f911	페미 메갈에 물이든 앱입니다	0
8b5622d9-0ada-4f83-a5b6-66bac6da4c0e	아끼시는거같은데, 저도 계좌 5개 쓰지만 다른은행으로 옮겨야겠음	0
e88a5141-7776-41d9-b3b8-e11e4f58c2b1	메갈 회사 어플	0
